image,prediction,stability,instability,foreground_frequency,baseline_object,gt_object,assignment_error,ambiguous_negative,identity_switch
"images/val/273271,151210003c437b07.jpg",3389,1.0,0.0,0.0,-1,10,1,0,0
"images/val/273271,151210003c437b07.jpg",3390,1.0,0.0,1.0,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",3391,1.0,0.0,1.0,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",3393,1.0,0.0,1.0,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",3394,1.0,0.0,1.0,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",3397,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",3398,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",3441,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",3469,1.0,0.0,0.0,-1,10,1,0,0
"images/val/273271,151210003c437b07.jpg",3470,1.0,0.0,1.0,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",3471,1.0,0.0,1.0,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",3474,1.0,0.0,1.0,8,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",3477,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,17,1,1,0
"images/val/273271,151210003c437b07.jpg",3491,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,23,1,1,0
"images/val/273271,151210003c437b07.jpg",3550,1.0,0.0,1.0,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",3551,1.0,0.0,1.0,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",3559,1.0,0.0,0.0,-1,13,1,0,0
"images/val/273271,151210003c437b07.jpg",3571,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",3572,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,23,1,1,0
"images/val/273271,151210003c437b07.jpg",3627,0.6666666865348816,0.3333333134651184,0.6666666865348816,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",3630,1.0,0.0,1.0,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",3639,1.0,0.0,1.0,5,13,0,0,0
"images/val/273271,151210003c437b07.jpg",3640,1.0,0.0,0.0,-1,13,1,0,0
"images/val/273271,151210003c437b07.jpg",3651,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",3652,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",3707,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,7,1,1,0
"images/val/273271,151210003c437b07.jpg",3710,0.5555555820465088,0.4444444179534912,0.5555555820465088,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",3719,1.0,0.0,1.0,5,13,0,0,0
"images/val/273271,151210003c437b07.jpg",3720,0.6666666865348816,0.3333333134651184,0.6666666865348816,5,13,0,0,0
"images/val/273271,151210003c437b07.jpg",3721,1.0,0.0,0.0,-1,13,1,0,0
"images/val/273271,151210003c437b07.jpg",3731,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",3732,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",7160,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",7161,1.0,0.0,1.0,6,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7177,0.8888888955116272,0.1111111044883728,0.8888888955116272,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",7178,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",7179,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",7200,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",7201,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",7215,1.0,0.0,1.0,9,8,1,0,0
"images/val/273271,151210003c437b07.jpg",7216,0.6666666865348816,0.3333333134651184,0.6666666865348816,8,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7217,1.0,0.0,1.0,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",7218,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",7219,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",7240,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",7241,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",7253,1.0,0.0,0.0,-1,7,1,0,0
"images/val/273271,151210003c437b07.jpg",7254,1.0,0.0,0.0,-1,10,1,0,0
"images/val/273271,151210003c437b07.jpg",7255,1.0,0.0,1.0,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",7257,1.0,0.0,1.0,8,15,0,0,0
"images/val/273271,151210003c437b07.jpg",7258,1.0,0.0,1.0,3,17,0,0,0
"images/val/273271,151210003c437b07.jpg",7265,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",7266,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",7280,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",7281,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",7293,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7294,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7295,1.0,0.0,1.0,9,10,0,0,0
"images/val/273271,151210003c437b07.jpg",7299,1.0,0.0,1.0,5,13,0,0,0
"images/val/273271,151210003c437b07.jpg",7300,1.0,0.0,1.0,5,13,0,0,0
"images/val/273271,151210003c437b07.jpg",7305,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",7306,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",7309,1.0,0.0,0.0,-1,24,1,0,0
"images/val/273271,151210003c437b07.jpg",7310,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7320,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",7321,1.0,0.0,1.0,6,0,0,0,0
"images/val/273271,151210003c437b07.jpg",7332,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7333,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7334,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7338,1.0,0.0,1.0,5,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7339,1.0,0.0,1.0,5,13,0,0,0
"images/val/273271,151210003c437b07.jpg",7340,1.0,0.0,1.0,5,13,0,0,0
"images/val/273271,151210003c437b07.jpg",7345,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",7346,1.0,0.0,1.0,4,23,0,0,0
"images/val/273271,151210003c437b07.jpg",7349,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7350,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7351,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7357,0.7777777910232544,0.2222222089767456,0.7777777910232544,2,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7360,1.0,0.0,0.0,-1,0,1,0,0
"images/val/273271,151210003c437b07.jpg",7361,1.0,0.0,0.0,-1,0,1,0,0
"images/val/273271,151210003c437b07.jpg",7372,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7373,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7374,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7378,1.0,0.0,1.0,5,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7379,1.0,0.0,1.0,5,13,0,0,0
"images/val/273271,151210003c437b07.jpg",7380,1.0,0.0,1.0,5,13,0,0,0
"images/val/273271,151210003c437b07.jpg",7385,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7386,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7389,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7390,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7391,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7396,1.0,0.0,1.0,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",7397,1.0,0.0,1.0,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",7412,1.0,0.0,1.0,0,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7413,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7414,1.0,0.0,1.0,0,7,0,0,0
"images/val/273271,151210003c437b07.jpg",7419,1.0,0.0,1.0,5,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7420,1.0,0.0,1.0,5,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7429,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7430,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7431,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7436,1.0,0.0,1.0,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",7437,1.0,0.0,1.0,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",7438,1.0,0.0,0.0,-1,28,1,0,0
"images/val/273271,151210003c437b07.jpg",7469,1.0,0.0,1.0,1,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7470,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7471,1.0,0.0,1.0,1,24,0,0,0
"images/val/273271,151210003c437b07.jpg",7476,1.0,0.0,1.0,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",7477,1.0,0.0,1.0,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",7478,0.5555555820465088,0.4444444179534912,0.5555555820465088,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",7516,1.0,0.0,1.0,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",7517,1.0,0.0,1.0,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",7518,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,28,1,1,0
"images/val/273271,151210003c437b07.jpg",7556,1.0,0.0,1.0,2,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",7557,1.0,0.0,1.0,2,28,0,0,0
"images/val/273271,151210003c437b07.jpg",8226,0.6666666865348816,0.3333333134651184,0.6666666865348816,0,-1,1,0,0
"images/val/273271,151210003c437b07.jpg",8258,0.7777777910232544,0.2222222089767456,0.7777777910232544,2,28,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",3158,0.6666666865348816,0.3333333134651184,0.6666666865348816,14,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7098,0.8888888955116272,0.1111111044883728,0.8888888955116272,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7099,0.8888888955116272,0.1111111044883728,0.8888888955116272,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7138,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7139,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7151,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7152,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7178,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7179,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7181,0.7777777910232544,0.2222222089767456,0.7777777910232544,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7191,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7192,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7193,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7212,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7213,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7214,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7215,1.0,0.0,1.0,9,6,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7216,1.0,0.0,1.0,9,6,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7218,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7219,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7220,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7221,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7222,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7225,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7226,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7229,0.3333333432674408,0.6666666269302368,0.3333333432674408,7,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7231,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7232,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7233,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7252,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7253,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7254,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7255,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7256,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7257,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7258,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7259,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7260,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7261,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7262,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7264,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7265,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7266,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7269,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7270,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7271,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7272,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7273,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7292,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7293,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7294,0.8888888955116272,0.1111111044883728,0.8888888955116272,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7295,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7296,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7297,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7298,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7299,1.0,0.0,1.0,14,7,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7300,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7301,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7302,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7304,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7305,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7306,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7309,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7310,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7312,1.0,0.0,1.0,12,16,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7332,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7333,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7335,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7336,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7337,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7341,0.3333333134651184,0.6666666865348816,0.6666666865348816,-1,9,1,1,0
"images/val/273271,1764b000b232f0d0.jpg",7345,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7350,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7351,0.7777777910232544,0.2222222089767456,0.7777777910232544,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7375,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7376,1.0,0.0,1.0,9,4,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7380,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7381,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7382,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7409,1.0,0.0,1.0,3,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7419,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7420,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7421,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7422,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7425,1.0,0.0,1.0,10,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7449,0.7777777910232544,0.2222222089767456,0.7777777910232544,3,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7453,0.7777777910232544,0.2222222089767456,0.7777777910232544,8,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7454,1.0,0.0,1.0,8,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7460,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7461,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7462,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7464,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7465,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7466,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7493,1.0,0.0,1.0,8,3,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7494,1.0,0.0,1.0,8,3,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7500,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7501,1.0,0.0,1.0,13,9,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7504,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7505,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7506,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7533,1.0,0.0,1.0,8,3,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7534,1.0,0.0,1.0,8,3,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7537,1.0,0.0,1.0,1,5,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7538,1.0,0.0,1.0,1,5,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7540,0.5555555820465088,0.4444444179534912,0.5555555820465088,13,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7544,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7545,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7546,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7573,1.0,0.0,1.0,8,3,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7574,1.0,0.0,1.0,8,3,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7578,1.0,0.0,1.0,1,5,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7582,1.0,0.0,1.0,5,10,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7583,1.0,0.0,1.0,5,10,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7585,0.6666666865348816,0.3333333134651184,0.6666666865348816,10,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",7621,1.0,0.0,1.0,5,10,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7622,1.0,0.0,1.0,5,10,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7623,1.0,0.0,1.0,5,10,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7662,1.0,0.0,1.0,5,10,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7663,1.0,0.0,1.0,5,10,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",7702,0.7777777910232544,0.2222222089767456,0.7777777910232544,5,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",8185,1.0,0.0,0.0,-1,1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",8186,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8189,0.5555555820465088,0.4444444179534912,0.4444444477558136,-1,7,1,1,0
"images/val/273271,1764b000b232f0d0.jpg",8194,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8195,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8198,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8202,1.0,0.0,1.0,0,0,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8204,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,1,1,1,0
"images/val/273271,1764b000b232f0d0.jpg",8206,1.0,0.0,1.0,15,2,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8210,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8211,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8212,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8213,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8214,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8215,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8217,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8218,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8219,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8221,1.0,0.0,1.0,0,0,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8222,1.0,0.0,1.0,0,0,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8223,0.4444444477558136,0.5555555820465088,0.4444444477558136,0,-1,1,0,0
"images/val/273271,1764b000b232f0d0.jpg",8224,1.0,0.0,1.0,3,1,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8225,1.0,0.0,1.0,3,1,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8230,1.0,0.0,1.0,11,8,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8232,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8233,1.0,0.0,1.0,6,13,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8234,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8235,1.0,0.0,1.0,7,14,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8237,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8238,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8239,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8241,1.0,0.0,1.0,0,0,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8242,1.0,0.0,1.0,0,0,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8243,1.0,0.0,1.0,0,0,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8244,1.0,0.0,1.0,3,1,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8245,1.0,0.0,1.0,3,1,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8247,1.0,0.0,1.0,8,3,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8248,1.0,0.0,1.0,1,5,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8249,1.0,0.0,1.0,1,5,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8252,1.0,0.0,1.0,10,11,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8257,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8258,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8259,1.0,0.0,1.0,2,17,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8261,1.0,0.0,1.0,0,0,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8262,1.0,0.0,1.0,0,0,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8263,1.0,0.0,1.0,0,0,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8264,1.0,0.0,1.0,3,1,0,0,0
"images/val/273271,1764b000b232f0d0.jpg",8265,1.0,0.0,1.0,3,1,0,0,0
